"dow_id","dow_ext","dow_path","dow_type"
"225","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08257.zip","U"
"226","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08152.zip","U"
"227","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08021.zip","U"
"228","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08044.zip","U"
"229","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08126.zip","U"
"230","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08236.zip","U"
"231","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08214.zip","U"
"547","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn543.zip","U"
"399","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08129.zip","U"
"400","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08278.zip","U"
"401","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08018.zip","U"
"402","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08291.zip","U"
"403","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08279.zip","U"
"404","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08153.zip","U"
"405","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08219.zip","U"
"406","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08069.zip","U"
"407","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08108.zip","U"
"408","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08102.zip","U"
"409","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08300.zip","U"
"410","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08174.zip","U"
"411","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08263.zip","U"
"412","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08195.zip","U"
"413","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08144.zip","U"
"414","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08150.zip","U"
"415","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08011.zip","U"
"416","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08209.zip","U"
"417","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08123.zip","U"
"418","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08168.zip","U"
"419","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08072.zip","U"
"420","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08136.zip","U"
"421","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08149.zip","U"
"422","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08171.zip","U"
"423","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08308.zip","U"
"424","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08157.zip","U"
"425","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08273.zip","U"
"426","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08164.zip","U"
"427","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08003.zip","U"
"428","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08266.zip","U"
"429","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08208.zip","U"
"430","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08079.zip","U"
"431","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08111.zip","U"
"432","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08163.zip","U"
"433","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08008.zip","U"
"434","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08147.zip","U"
"435","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08087.zip","U"
"436","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08098.zip","U"
"437","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08023.zip","U"
"438","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08259.zip","U"
"439","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08052.zip","U"
"440","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08099.zip","U"
"441","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08093.zip","U"
"442","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08006.zip","U"
"443","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08009.zip","U"
"444","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08226.zip","U"
"445","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08250.zip","U"
"446","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08187.zip","U"
"447","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08159.zip","U"
"448","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08162.zip","U"
"449","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08075.zip","U"
"450","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08063.zip","U"
"451","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08235.zip","U"
"452","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08237.zip","U"
"453","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08022.zip","U"
"454","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08290.zip","U"
"455","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08029.zip","U"
"456","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08001.zip","U"
"457","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08105.zip","U"
"458","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08028.zip","U"
"459","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08215.zip","U"
"460","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08120.zip","U"
"461","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08211.zip","U"
"462","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08227.zip","U"
"463","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08068.zip","U"
"464","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08133.zip","U"
"465","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08103.zip","U"
"466","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08007.zip","U"
"467","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08180.zip","U"
"468","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08114.zip","U"
"469","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08193.zip","U"
"470","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08025.zip","U"
"471","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08041.zip","U"
"472","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08035.zip","U"
"473","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08016.zip","U"
"474","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08190.zip","U"
"475","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08165.zip","U"
"476","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08121.zip","U"
"31468","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08095_DWG_ETRS.zip","U"
"31200","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08097_DGN_ETRS.zip","U"
"31469","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08097_DWG_ETRS.zip","U"
"31219","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08017_DGN_ETRS.zip","U"
"31488","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08017_DWG_ETRS.zip","U"
"31223","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08022_DGN_ETRS.zip","U"
"31492","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08022_DWG_ETRS.zip","U"
"31237","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08044_DGN_ETRS.zip","U"
"31506","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08044_DWG_ETRS.zip","U"
"31240","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08274_DGN_ETRS.zip","U"
"31509","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08274_DWG_ETRS.zip","U"
"31247","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08052_DGN_ETRS.zip","U"
"31516","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08052_DWG_ETRS.zip","U"
"31258","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08135_DGN_ETRS.zip","U"
"31527","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08135_DWG_ETRS.zip","U"
"31277","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08112_DGN_ETRS.zip","U"
"31546","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08112_DWG_ETRS.zip","U"
"31278","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08115_DGN_ETRS.zip","U"
"31547","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08115_DWG_ETRS.zip","U"
"31294","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08160_DGN_ETRS.zip","U"
"31563","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08160_DWG_ETRS.zip","U"
"31315","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08198_DGN_ETRS.zip","U"
"31584","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08198_DWG_ETRS.zip","U"
"31319","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08208_DGN_ETRS.zip","U"
"31588","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08208_DWG_ETRS.zip","U"
"31321","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08210_DGN_ETRS.zip","U"
"31590","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08210_DWG_ETRS.zip","U"
"31322","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08212_DGN_ETRS.zip","U"
"31591","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08212_DWG_ETRS.zip","U"
"31326","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08220_DGN_ETRS.zip","U"
"31595","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08220_DWG_ETRS.zip","U"
"31331","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08296_DGN_ETRS.zip","U"
"31600","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08296_DWG_ETRS.zip","U"
"31334","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08207_DGN_ETRS.zip","U"
"31603","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08207_DWG_ETRS.zip","U"
"31373","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08104_DGN_ETRS.zip","U"
"31642","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08104_DWG_ETRS.zip","U"
"31374","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08002_DGN_ETRS.zip","U"
"31643","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08002_DWG_ETRS.zip","U"
"31380","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08155_DGN_ETRS.zip","U"
"31649","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08155_DWG_ETRS.zip","U"
"31392","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08023_DGN_ETRS.zip","U"
"31661","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08023_DWG_ETRS.zip","U"
"31405","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08040_DGN_ETRS.zip","U"
"31674","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08040_DWG_ETRS.zip","U"
"31407","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08050_DGN_ETRS.zip","U"
"31676","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08050_DWG_ETRS.zip","U"
"31408","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08081_DGN_ETRS.zip","U"
"31677","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08081_DWG_ETRS.zip","U"
"31410","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08250_DGN_ETRS.zip","U"
"31679","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08250_DWG_ETRS.zip","U"
"31418","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08276_DGN_ETRS.zip","U"
"31687","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08276_DWG_ETRS.zip","U"
"31421","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08280_DGN_ETRS.zip","U"
"31690","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08280_DWG_ETRS.zip","U"
"31431","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08293_DGN_ETRS.zip","U"
"31700","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08293_DWG_ETRS.zip","U"
"31191","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08080_DGN_ETRS.zip","U"
"31460","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08080_DWG_ETRS.zip","U"
"31196","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08092_DGN_ETRS.zip","U"
"31465","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08092_DWG_ETRS.zip","U"
"31208","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08256_DGN_ETRS.zip","U"
"31477","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08256_DWG_ETRS.zip","U"
"31236","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08043_DGN_ETRS.zip","U"
"31505","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08043_DWG_ETRS.zip","U"
"31261","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08139_DGN_ETRS.zip","U"
"31530","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08139_DWG_ETRS.zip","U"
"31262","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08140_DGN_ETRS.zip","U"
"31531","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08140_DWG_ETRS.zip","U"
"31264","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08143_DGN_ETRS.zip","U"
"31533","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08143_DWG_ETRS.zip","U"
"31265","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08145_DGN_ETRS.zip","U"
"31534","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08145_DWG_ETRS.zip","U"
"31356","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08051_DGN_ETRS.zip","U"
"32176","PDF","http://www.diba.cat/web/idebarcelona/-/ine08012","U"
"31625","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08051_DWG_ETRS.zip","U"
"31359","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08055_DGN_ETRS.zip","U"
"31628","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08055_DWG_ETRS.zip","U"
"31361","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08061_DGN_ETRS.zip","U"
"31630","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08061_DWG_ETRS.zip","U"
"31362","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08063_DGN_ETRS.zip","U"
"31631","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08063_DWG_ETRS.zip","U"
"31377","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08127_DGN_ETRS.zip","U"
"31646","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08127_DWG_ETRS.zip","U"
"31398","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08233_DGN_ETRS.zip","U"
"31667","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08233_DWG_ETRS.zip","U"
"31402","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08079_DGN_ETRS.zip","U"
"31671","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08079_DWG_ETRS.zip","U"
"31404","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08031_DGN_ETRS.zip","U"
"31673","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08031_DWG_ETRS.zip","U"
"31406","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08239_DGN_ETRS.zip","U"
"31675","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08239_DWG_ETRS.zip","U"
"31420","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08278_DGN_ETRS.zip","U"
"31689","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08278_DWG_ETRS.zip","U"
"31312","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08193_DGN_ETRS.zip","U"
"31581","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08193_DWG_ETRS.zip","U"
"31317","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08202_DGN_ETRS.zip","U"
"31586","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08202_DWG_ETRS.zip","U"
"31328","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08225_DGN_ETRS.zip","U"
"31597","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08225_DWG_ETRS.zip","U"
"31330","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08283_DGN_ETRS.zip","U"
"31599","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08283_DWG_ETRS.zip","U"
"31363","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08064_DGN_ETRS.zip","U"
"31632","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08064_DWG_ETRS.zip","U"
"31369","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08262_DGN_ETRS.zip","U"
"31638","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08262_DWG_ETRS.zip","U"
"31503","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08038_DWG_ETRS.zip","U"
"31241","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08010_DGN_ETRS.zip","U"
"31510","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08010_DWG_ETRS.zip","U"
"31898","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08181_DWG_ETRS.zip","U"
"31254","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08011_DGN_ETRS.zip","U"
"31523","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08011_DWG_ETRS.zip","U"
"31292","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08082_DGN_ETRS.zip","U"
"31561","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08082_DWG_ETRS.zip","U"
"30623","PDF","http://territori.gencat.cat/web/.content/home/06_territori_i_urbanisme/02_activitat_urbanistica/mapa_urbanistic_de_catalunya/estandard/documents/et_mucs.pdf","A"
"31316","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08199_DGN_ETRS.zip","U"
"31585","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08199_DWG_ETRS.zip","U"
"31324","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08218_DGN_ETRS.zip","U"
"31593","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08218_DWG_ETRS.zip","U"
"31325","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08219_DGN_ETRS.zip","U"
"31594","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08219_DWG_ETRS.zip","U"
"31350","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08246_DGN_ETRS.zip","U"
"31619","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08246_DWG_ETRS.zip","U"
"31355","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08048_DGN_ETRS.zip","U"
"31624","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08048_DWG_ETRS.zip","U"
"31364","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08039_DGN_ETRS.zip","U"
"31633","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08039_DWG_ETRS.zip","U"
"31378","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08109_DGN_ETRS.zip","U"
"31647","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08109_DWG_ETRS.zip","U"
"31424","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08285_DGN_ETRS.zip","U"
"31693","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08285_DWG_ETRS.zip","U"
"31429","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08291_DGN_ETRS.zip","U"
"31698","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08291_DWG_ETRS.zip","U"
"31187","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08071_DGN_ETRS.zip","U"
"31456","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08071_DWG_ETRS.zip","U"
"31201","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08098_DGN_ETRS.zip","U"
"31470","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08098_DWG_ETRS.zip","U"
"31215","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08006_DGN_ETRS.zip","U"
"31484","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08006_DWG_ETRS.zip","U"
"31443","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08903_DGN_ETRS.zip","U"
