"que_id","que_command","que_desc","que_type","que_taskid"
"4111","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN539.pdf","MN539 - METADADES classificació paisatges UTM de 2x2 km (MCSC)","URL","NULL"
"4112","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN543.pdf","MN543 - METADADES ecotons de les cobertes del sòl (1993)","URL","NULL"
"30605","SQL code","LOC - Posició (per coordenades UTM-ETRS89)","SQL","NULL"
"30608","SQL code","- Llicències d'obra comunicada","SQL","NULL"
"4225","SQL code","XD - Informació de la Xarxa d'Equipaments Esportius Locals","SQL","NULL"
"4227","SQL code","XD - Informació de la Xarxa Local SITMUN","SQL","NULL"
"32000","SQL code","- Elements especials i excepcions","SQL","NULL"
"4171","SQL code","XD - Informació de la Xarxa Barcelona de Municipis per la Cooperació Europea","SQL","NULL"
"4170","SQL code","XD - Informació de la Xarxa Barcelona Municipis Cooperació al Desenvolupament","SQL","NULL"
"4172","SQL code","XD - Informació de la Xarxa de centres d'informació i atenció a les dones","SQL","NULL"
"4173","SQL code","XD - Informació de la Xarxa de Centres de Serveis a les Empreses","SQL","NULL"
"4189","SQL code","XD - Informació de la Xarxa de Productes de la Terra","SQL","NULL"
"4201","SQL code","XD - Llista de municipis adherits a la X. Espais Escènics","SQL","NULL"
"4202","SQL code","XD - Llista de municipis adherits a la X. Serveis Locals d'Habitatge","SQL","NULL"
"4203","SQL code","XD - Llista de municipis adherits a la X. C. i P. Sostenibilitat","SQL","NULL"
"4204","SQL code","XD - Llista de municipis adherits a la X. P. Educatius de Ciutat","SQL","NULL"
"4205","SQL code","XD - Llista de municipis adherits a la X. P. de Participació Infantil","SQL","NULL"
"4206","SQL code","XD - Llista de municipis adherits a la X. Of. Tècniques Laborals","SQL","NULL"
"4207","SQL code","XD - Llista de municipis adherits a la X. C. Serveis a les Empreses","SQL","NULL"
"4208","SQL code","XD - Llista de municipis adherits a la X. Proc. Estratègics Locals","SQL","NULL"
"4209","SQL code","XD - Llista de municipis adherits a la X. Productes de la Terra","SQL","NULL"
"31937","SQL code","NULL","SQL","NULL"
"31940","SQL code","NULL","SQL","NULL"
"31942","SQL code","NULL","SQL","NULL"
"31949","SQL code","NULL","SQL","NULL"
"31952","SQL code","NULL","SQL","NULL"
"31953","SQL code","NULL","SQL","NULL"
"4210","SQL code","XD - Llista de municipis adherits a la X. Serveis Locals d'Ocupació","SQL","NULL"
"31969","SQL code","- Usuaris/perfils TOTS els Municipis (intern)","SQL","NULL"
"31964","SQL code","- Cartografies carregades (Anual)","SQL","NULL"
"31966","SQL code","NULL","SQL","NULL"
"31996","SQL code","IV - Incidència: per responsable","SQL","NULL"
"4190","SQL code","XD - Informació de la Xarxa Local Serveis Socials d'Atenció Domiciliària (XSAD)","SQL","NULL"
"4191","SQL code","XD - Informació de la Xarxa de Serveis Locals d'Habitatge","SQL","NULL"
"4192","SQL code","XD - Informació de la Xarxa de Serveis Locals d'Ocupació (XALOC)","SQL","NULL"
"4193","SQL code","XD - Informació de la Xarxa d'Arxius Municipals","SQL","NULL"
"30638","SQL code","- Logs (per usuari)","SQL","NULL"
"30612","SQL code","NULL","SQL","NULL"
"31791","SQL code","- Indicadors (Municipis connectats)","SQL","NULL"
"4213","SQL code","XD - Llista de municipis adherits a la X. Local Diversitat i Ciutadania","SQL","NULL"
"4214","SQL code","XD - Llista de municipis adherits a la X. C. Inf. i Atenció a les dones","SQL","NULL"
"4215","SQL code","XD - Llista de municipis adherits a la X. C. i P. Nous Usos del Temps","SQL","NULL"
"4216","SQL code","XD - Llista de municipis adherits a la X. P. i C. pels Drets Humans","SQL","NULL"
"32071","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=&RefC=${CODI_SIMPLE}","NULL","URL","NULL"
"30512","http://www.diba.cat/web/municipis/inici/-/directori/detall/${MUN_INE}/${MUN_INE}","NULL","URL","NULL"
"30513","http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${MUN_INE}","NULL","URL","NULL"
"30514","SQL code","NULL","SQL","NULL"
"30545","SQL code","NULL","SQL","NULL"
"32104","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"32070","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=${TIPO}&RefC=${REF_CAD20}","NULL","URL","NULL"
"30511","SQL code","XS - Pous: Per codi","SQL","NULL"
"30517","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"4181","SQL code","XD - Informació de la Xarxa Territorial de Turisme","SQL","NULL"
"4182","SQL code","XD - Informació Xarxa d'Observatoris del Desenvolupament Econòmic Local (XODEL) ","SQL","NULL"
"4196","SQL code","XD - Llista de xarxes a les que està adherit aquest municipi","SQL","NULL"
"4198","SQL code","XD - Llista de municipis adherits a la X. Local de Consum","SQL","NULL"
"4168","SQL code","XD - Llista de municipis adherits a la X. de Parcs Naturals","SQL","NULL"
"4169","SQL code","XD - Informació de la Xarxa de Parcs Naturals","SQL","NULL"
"4167","SQL code","XD - Xarxes corporatives de la Diputació a les que s'ha adherit","SQL","NULL"
"32119","SQL code","NULL","SQL","NULL"
"32118","SQL code","CA - Carrer: Portals orfes (sense via)","SQL","NULL"
"32132","SQL code","NG - Noms geogràfics: edificació aïllada","SQL","NULL"
"4184","SQL code","XD - Informació de la Xarxa d'Oficines Tècniques Laborals (OTL)","SQL","NULL"
"4185","SQL code","XD - Informació de la Xarxa de Projectes Educatius de Ciutat","SQL","NULL"
"4186","SQL code","XD - Informació de la Xarxa de Projectes de Participació Infantil","SQL","NULL"
"4187","SQL code","XD - Informació de la Xarxa de Pobles i Ciutats pels Drets Humans","SQL","NULL"
"4188","SQL code","XD - Informació de la Xarxa de Processos Estratègics Locals","SQL","NULL"
"4194","SQL code","XD - Informació de la Xarxa de Biblioteques","SQL","NULL"
"4195","SQL code","XD - Informació de la Xarxa de Museus Locals","SQL","NULL"
"4199","SQL code","XD - Llista de municipis adherits a la X. d'Arxius Municipals","SQL","NULL"
"4200","SQL code","XD - Llista de municipis adherits a la X. de Museus Locals","SQL","NULL"
"4140","SQL code","SH - 1. Oficines serveis d'habitatge","SQL","NULL"
"4132","SQL code","SH - 2. Convenis per a la prestació de serveis d'habitatge (pluri-municipal)","SQL","NULL"
"4228","SQL code","XD - Informació de la Xarxa de Carreteres Locals","SQL","NULL"
"4229","SQL code","XD - Llista de municipis adherits a la X. Carreteres Locals","SQL","NULL"
"4230","SQL code","PC - Dades element del patrimoni cultural (intern)","SQL","NULL"
"30593","SQL code","NULL","SQL","NULL"
"4217","SQL code","XD - Llista de municipis adherits a la X. B.M. Cooperació Europea","SQL","NULL"
"4218","SQL code","XD - Llista de municipis adherits a la X. B.M. Coop. Desenvolupament ","SQL","NULL"
"4219","SQL code","XD - Llista de municipis adherits a la X. S.S. d'Atenció Domiciliària","SQL","NULL"
"31973","SQL code","- Usuaris/perfils TOTS els Municipis (intern)","SQL","NULL"
"31974","SQL code","NULL","SQL","NULL"
"31981","SQL code","LC - Locals comercials (intern): per activitat","SQL","NULL"
"31980","SQL code","LC - Locals comercials: per activitat","SQL","NULL"
"31989","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"31992","SQL code","LC - Locals comercials: per activitat","SQL","NULL"
"31995","SQL code","IV - Incidència: per codi","SQL","NULL"
"31997","SQL code","IV - Incidència: per estat","SQL","NULL"
"31998","SQL code","NULL","SQL","NULL"
"31999","SQL code","NULL","SQL","NULL"
"32003","SQL code","NULL","SQL","NULL"
"31985","SQL code","- Usuaris/perfils donat un municipi (intern)","SQL","NULL"
"31991","SQL code","LC - Locals comercials (intern): per grup d'activitats","SQL","NULL"
"32004","SQL code","NULL","SQL","NULL"
"32005","SQL code","NULL","SQL","NULL"
"32006","SQL code","IVC - Incidència: per codi","SQL","NULL"
"32007","SQL code","IVC - Incidència: per estat","SQL","NULL"
"32008","SQL code","IVC - Incidència: per responsable","SQL","NULL"
"32018","SQL code","- Municipis sense CAE1M","SQL","NULL"
"32019","SQL code","- Municipis sense CAE1M","SQL","NULL"
"30617","SQL code","- DT: disponibilitat serveis/cartografia (i)","SQL","NULL"
"31723","SQL code","Nomenclator supramunicipal","SQL","NULL"
"32068","http://www.idescat.cat/emex/?id=${INE6}","DT - 1. Informació general del municipi","URL","NULL"
"31818","http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${INE}","DT - 2. Registre de planejament urbanístic (RPUC)","URL","NULL"
"32126","SQL code","NG - Noms geogràfics: elevació (cim, puig,...)","SQL","NULL"
"31721","SQL code","Nomenclator municipal","SQL","NULL"
"31731","SQL code","- Indicadors (Municipis connectats)","SQL","NULL"
"31732","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=&RefC=${CODI_SIMPLE}","NULL","URL","NULL"
"32130","SQL code","NG - Noms geogràfics: veïnat disseminat","SQL","NULL"
"32131","SQL code","NG - Noms geogràfics: edifici històric","SQL","NULL"
"31773","SQL code","- Usuaris/perfils donat un municipi (intern)","SQL","NULL"
"31829","SQL code","NULL","SQL","NULL"
"31830","SQL code","NULL","SQL","NULL"
"31828","SQL code","NULL","SQL","NULL"
"3176","SQL code","- Municipis amb perfil de MANTENIMENT","SQL","NULL"
"31735","SQL code","LO - Llicència d'obra: Observacions","SQL","NULL"
"31802","SQL code","- Usuaris/perfils donat un municipi (intern)","SQL","NULL"
"32044","SQL code","NULL","SQL","NULL"
"31833","SQL code","- Elements especials i excepcions","SQL","NULL"
"31924","SQL code","NULL","SQL","NULL"
"31925","SQL code","NULL","SQL","NULL"
"31933","SQL code","NULL","SQL","NULL"
"31934","SQL code","NULL","SQL","NULL"
"31936","SQL code","NULL","SQL","NULL"
"31938","SQL code","NULL","SQL","NULL"
"31939","SQL code","NULL","SQL","NULL"
"31941","SQL code","NULL","SQL","NULL"
"31943","SQL code","NULL","SQL","NULL"
"31944","SQL code","NULL","SQL","NULL"
"31950","SQL code","NULL","SQL","NULL"
"31951","SQL code","NULL","SQL","NULL"
"30620","SQL code","- Municipis amb perfil de MANTENIMENT","SQL","NULL"
"31742","SQL code","- Logs: data alta MCA","SQL","NULL"
"31850","SQL code","- Indicadors (Municipis connectats)","SQL","NULL"
"31851","SQL code","- Municipis amb BUE1M però sense ILLES","SQL","NULL"
"31923","SQL code","NULL","SQL","NULL"
"31932","SQL code","CA - Carrer: Nom via (segons nomenclatura INE)","SQL","NULL"
"31926","SQL code","- Indicadors (general)","SQL","NULL"
"31826","SQL code","XD - Xarxes corporatives de la Diputació a les que s'ha adherit","SQL","NULL"
"31945","SQL code","NULL","SQL","NULL"
"31946","SQL code","NULL","SQL","NULL"
"31947","SQL code","NULL","SQL","NULL"
"31948","SQL code","NULL","SQL","NULL"
"31954","SQL code","NULL","SQL","NULL"
"30619","SQL code","- Logs (per usuari)","SQL","NULL"
"31722","SQL code","Nomenclator provincial","SQL","NULL"
"31724","SQL code","Nomenclator Informació del candidat","SQL","NULL"
"31800","SQL code","NULL","SQL","NULL"
"31801","SQL code","- Usuaris/perfils TOTS els Municipis (intern)","SQL","NULL"
"31803","SQL code","NULL","SQL","NULL"
"31804","SQL code","NULL","SQL","NULL"
"31956","SQL code","- Logs MCA: Edició","SQL","NULL"
"31957","SQL code","- Logs MCA: Publicats","SQL","NULL"
"31978","http://sitmun.diba.cat/sitmun2/dades/adjunts/URE5M/DIBA_URE5M_descripcio.pdf","NULL","URL","NULL"
"31961","JS Code","Tasca de Nomenclàtor al visor SITMUN","TAREA","NULL"
"31962","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"31963","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"31968","SQL code","- Indicadors (general)","SQL","NULL"
"31965","SQL code","NULL","SQL","NULL"
"31967","SQL code","- Cartografies carregades (muni i data)","SQL","NULL"
"31972","SQL code","XL - Fanals: Cerca per tipus de suport","SQL","NULL"
"31977","http://sitmun.diba.cat/sitmun2/dades/adjunts/URE5M/DIBA_URE5M_descripcio.pdf","NULL","URL","NULL"
"31975","SQL code","NULL","SQL","NULL"
"31988","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"31990","SQL code","- Logs MCA: Publicats","SQL","NULL"
"31993","SQL code","NULL","SQL","NULL"
"32106","SQL code","NULL","SQL","NULL"
"32134","SQL code","NG - Noms geogràfics: equipament","SQL","NULL"
"32117","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"32135","SQL code","NG - Noms geogràfics: element hidrogràfic","SQL","NULL"
"32139","SQL code","NG - Noms geogràfics: nucli de població","SQL","NULL"
"32140","SQL code","NG - Noms geogràfics: element orogràfic","SQL","NULL"
"32141","SQL code","NG - Noms geogràfics: serrat, carena, serralada...","SQL","NULL"
"32144","SQL code","- Municipis amb BUE1M i amb ILLES","SQL","NULL"
"32147","SQL code","- Municipis amb BUE1M i amb ILLES","SQL","NULL"
"32022","SQL code","- Municipis sense CAE1M","SQL","NULL"
"32067","http://www.diba.cat/web/municipis/inici/-/directori/detall/${INE}/${INE}","DT - 1. Informació general del municipi","URL","NULL"
"32059","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"32098","SQL code","- CA: Llistat de carrers (cartografia)","SQL","NULL"
"32124","SQL code","NG - Noms geogràfics: cap de municipi","SQL","NULL"
"32129","SQL code","NG - Noms geogràfics: curs fluvial","SQL","NULL"
"32138","SQL code","NG - Noms geogràfics: nom municipi (si no és captial)","SQL","NULL"
"32032","SQL code","- Logs MSE: Edició","SQL","NULL"
"32034","SQL code","NULL","SQL","NULL"
"32020","SQL code","- Municipis sense CAE1M","SQL","NULL"
"32040","SQL code","NULL","SQL","NULL"
"32060","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"32063","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"32122","SQL code","NULL","SQL","NULL"
"32145","SQL code","- Municipis amb BUE1M i amb ILLES","SQL","NULL"
"32146","SQL code","- Municipis amb BUE1M i amb ILLES","SQL","NULL"
"32021","SQL code","- Municipis sense CAE1M","SQL","NULL"
"32029","SQL code","BI - Béns immobles DIBA (per codi)","SQL","NULL"
"32030","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=${TIPO}&RefC=${REF_CAD20}","NULL","URL","NULL"
"32031","https://www1.sedecatastro.gob.es/CYCBienInmueble/OVCConCiud.aspx?del=${DELEGACION}&mun=${MUNICIPIO}&UrbRus=${TIPO}&RefC=${REF_CAD20}","NULL","URL","NULL"
"32038","SQL code","CA - Carrer: Nom i portal","SQL","NULL"
"32080","SQL code","- Cartografies carregades (muni i data)","SQL","NULL"
"32081","SQL code","- CA: Llistat de carrers (cartografia)","SQL","NULL"
"32082","SQL code","- CA: Llistat de carrers i portals (cartografia)","SQL","NULL"
"32136","SQL code","NG - Noms geogràfics: indret","SQL","NULL"
"32137","SQL code","NG - Noms geogràfics: toponímia litoral","SQL","NULL"
"32072","SQL code","NULL","SQL","NULL"
"32111","SQL code","NULL","SQL","NULL"
"32074","SQL code","BI - Béns immobles DIBA (per municipi)","SQL","NULL"
"32075","SQL code","BI - Béns immobles DIBA (per refcad)","SQL","NULL"
"32123","SQL code","NG - Noms geogràfics: barri","SQL","NULL"
"32127","SQL code","NG - Noms geogràfics: coll de muntanya, pas","SQL","NULL"
"32128","SQL code","NG - Noms geogràfics: comunicacions (port, túnel...)","SQL","NULL"
"32133","SQL code","NG - Noms geogràfics: EMD","SQL","NULL"
"32142","SQL code","NG - Nom geogràfic: tipus i nom","SQL","NULL"
"32155","SQL code","- Municipis amb cartografia inclosa al SITMUN","SQL","NULL"
