"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4302","NULL","NULL","NULL","false","2024-02-19T15:21:29.63","https://ide.cime.es/descarregues/OR007NTT_inundriuada.zip","Localització de punts amb danys històrics per riuada segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a ","NULL","or007ntt_inundriuada","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/4119b85c-dc41-491e-9f88-8970b43bcee8","NULL","NTT. Risc d'inundació (danys històrics)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4308","NULL","NULL","NULL","false","2024-02-19T15:21:29.743","https://ide.cime.es/descarregues/or007rpt_parcnatural.zip","Delimitació del Parc Natural de s'Albufera des Grau definida a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Sòl Rústic i litoral"".","NULL","or007rpt_parcnatural","NULL","NULL","NULL","NULL","NULL","RPTI Sòl Rústic. Parc Natural Albufera des Grau","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4318","NULL","NULL","NULL","false","2024-02-19T15:21:29.865","https://ide.cime.es/descarregues/OR007NTT_liniabus_inf.zip","Línia d'autobús definida en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de referència es","NULL","or007ntt_liniabus_inf","NULL","NULL","NULL","NULL","NULL","NTT. Línia d'autobús","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4328","NULL","NULL","NULL","false","2024-02-19T15:21:29.984","https://ide.cime.es/descarregues/OR007NTT_xarxanatura2000_zepa12_xn.zip","Zones d'especial protecció per a les aus (ZEPA). Són àrees favorables per a la conservació tant de les aus migratòries com de les sedentàries. En aquesta figura, tal com es defineix en la Directiva 2009/147/CE del Parlament Europeu, relativa a la co","NULL","or007ntt_xarxanatura2000_zepa12_xn","NULL","NULL","NULL","NULL","NULL","NTT. Zones d'especial protecció per a les aus (ZEPA).","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4337","NULL","NULL","NULL","false","2024-02-19T15:21:30.157","https://ide.cime.es/descarregues/OR007PTI_art.zip","Àrees de reconversió territorial (ART) de carreteres definida al PTI. La capa forma part de la sèrie de ""Sòl Rústic"" dels mapes d'ordenació PTI.","NULL","or007pti_art","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. ART","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4345","NULL","NULL","NULL","false","2024-02-19T15:21:30.371","https://ide.cime.es/descarregues/OR007PTI_rinfra.zip","Reserva per a la canalització d'infraestructures prevista en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_rinfra","NULL","NULL","NULL","NULL","NULL","PTI. Reserva canalització infraestructures","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4357","NULL","NULL","NULL","false","2024-02-19T15:21:30.556","https://ide.cime.es/descarregues/OR007PTI_descar.zip","Zones de descàrrega de combustible previstes en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_descar","NULL","NULL","NULL","NULL","NULL","PTI_Equipaments i infraestructures. Descàrrega de combustible","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4368","NULL","NULL","NULL","false","2024-02-19T15:21:30.69","https://ide.cime.es/descarregues/OR007PTI_r_dese.zip","Localitzacions de punts amb risc de desembocadura de torrents amb risc d'inundació del pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","or007pti_r_dese","NULL","NULL","NULL","NULL","NULL","PTI. Desembocadura de torrent amb risc d'inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4377","NULL","NULL","NULL","false","2024-02-19T15:21:30.807","https://ide.cime.es/descarregues/OR007PTI_linbusactual.zip","Linia de autobús existent durant la elaboració del Pla Territorial Insular (PTI). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_linbusactual","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Transport públic","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4099","NULL","NULL","NULL","false","2023-11-06T11:52:16.01","NULL","Esta capa contiene información de Etiqueta de zona delimitada a escala 1:1.000 para determinados núcleos de población (ver listado completo en: https://idena.navarra.es/descargas/Listado_de_municipios_cartografia_1000.pdf). La información se visuali","NULL","CARTO1_Txt_56ZonaDelim","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNACARTO1_Txt_56ZonaDelim.xml","NULL","Cartografía 1:1.000. Etiqueta de zona delimitada","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4108","NULL","NULL","NULL","false","2023-11-06T11:52:16.128","NULL","Capa informativa que forma parte de la zonificación sanitaria del Servicio Navarro de Salud Osasunbidea con la delimitación de las Áreas de Salud.","NULL","DOTACI_Pol_SNSAreas","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_SNSAreas.xml","NULL","Delimitación de las Áreas de Salud","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4249","NULL","NULL","NULL","false","2024-02-19T15:21:28.855","https://ide.cime.es/descarregues/or007rpt_poussubstitucio.zip","Pous de substitució proposats, definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle d'aigua. Abastiment"".","NULL","or007rpt_poussubstitucio","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Pous substitució proposats","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4259","NULL","NULL","NULL","false","2024-02-19T15:21:28.998","https://ide.cime.es/descarregues/or007rpt_sanejamentprop_s.zip","Proposta de rehabilitació d'EDARs, proposta d'ampliació d'EDARs y EDARs propostes, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.2 In","NULL","or007rpt_sanejamentprop_s","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. Propostes d' EDARs","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4263","NULL","NULL","NULL","false","2024-02-19T15:21:29.08","https://ide.cime.es/descarregues/or007rpt_equipament_existent.zip","Estacions depuradores existents, definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.2 Infraestructures del cicle d'aigua. Sanejament"".","NULL","or007rpt_equipament_existent","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. EDAR i EBAR existents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4269","NULL","NULL","NULL","false","2024-02-19T15:21:29.153","https://ide.cime.es/descarregues/or007rpt_gestioresidus.zip","Infraestructures de residus definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_gestioresidus","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Gestió residus","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4272","NULL","NULL","NULL","false","2024-02-19T15:21:29.18","https://ide.cime.es/descarregues/or007rpt_parcsenergia_eolic.zip","Parcs eòlic existents a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca. 

La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_parcsenergia_eolic","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Parc eòlic","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4278","NULL","NULL","NULL","false","2024-02-19T15:21:29.252","https://ide.cime.es/descarregues/or007rpt_xarxaenergia_eolic.zip","Xarxa per el transport d'energia definit a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca.
La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_xarxaenergia_eolic","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Transport d'energia (serie 7.2)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4281","NULL","NULL","NULL","false","2024-02-19T15:21:29.307","https://ide.cime.es/descarregues/OR007NTT_equipaments_sr.zip","Equipaments i sistemes generals segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_equipaments_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/e7f963f7-491d-4dfa-b3a1-9fa4baf4240e","NULL","NTT. Equipaments i sistemes generals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4288","NULL","NULL","NULL","false","2024-02-19T15:21:29.383","https://ide.cime.es/descarregues/OR007NTT_art_sr.zip","Àrees de reconversió territorial. La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_art_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/a26e4a07-82dc-45db-a20c-4bd4a622da2a","NULL","NTT. Àrea de Reconversió Territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4291","NULL","NULL","NULL","false","2024-02-19T15:21:29.399","https://ide.cime.es/descarregues/OR007NTT_camidenkane_sr.zip","Traçat del camí d'en Kane. La capa forma part de la sèrie ""Sòl Rústic"" dels mapes de la Norma Territorial Transitòria. La seva digitalització està basada en el ""Projecte de la carretera de 2n ordre de Maó a Ciutadella per Mercadal"" de la Direcció Ge","NULL","or007ntt_camidenkane_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/dc6681cc-4a44-49b3-9a32-2ec33a97f0e2","NULL","NTT. Camí d'en Kane","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4297","NULL","NULL","NULL","false","2024-02-19T15:21:29.552","https://ide.cime.es/descarregues/or007ntt_riscdespreniments.zip","Zones amb risc de despreniments de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a base de re","NULL","or007ntt_riscdespreniments","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/281cd500-0df3-4665-baf1-e3e593fba813","NULL","NTT. Zones amb risc de despreniments de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4301","NULL","NULL","NULL","false","2024-02-19T15:21:29.628","https://ide.cime.es/descarregues/OR007NTT_nuclirural_hortals_r.zip","Nuclis rurals i hortals d'oci. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_nuclirural_hortals_r","NULL","NULL","NULL","NULL","NULL","NTT. Nuclis rurals i hortals d'oci","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4307","NULL","NULL","NULL","false","2024-02-19T15:21:29.705","https://ide.cime.es/descarregues/OR007NTT_camidenkane_r.zip","Traçat del camí d'en Kane. La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria. La seva digitalització està basada en el ""Projecte de la carretera de 2n ordre de Maó a Ciutadella per Mercadal"" de la Direcció General","NULL","or007ntt_camidenkane_r","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/95a53140-826d-4b4c-9030-7ad5a5d56d6b","NULL","NTT. Camí d'en Kane","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4312","NULL","NULL","NULL","false","2024-02-19T15:21:29.796","https://ide.cime.es/descarregues/or007ntt_infraestportuaries_inf.zip","Infraestructures portuàries i instal·lacions marítimes definides en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territor","NULL","or007ntt_infraestportuaries_inf","NULL","NULL","NULL","NULL","NULL","NTT. Infraestructures portuàries i instal·lacions marítimes","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4317","NULL","NULL","NULL","false","2024-02-19T15:21:29.854","https://ide.cime.es/descarregues/OR007NTT_centrehistoric_inf.zip","Centre històric dels nuclis tradicionals definit en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com","NULL","or007ntt_centrehistoric_inf","NULL","NULL","NULL","NULL","NULL","NTT. Centre històric dels nuclis tradicionals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4322","NULL","NULL","NULL","false","2024-02-19T15:21:29.914","https://ide.cime.es/descarregues/OR007NTT_estaciobus_inf.zip","Parades principals d'autobús de Menorca definits en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com","NULL","or007ntt_estaciobus_inf","NULL","NULL","NULL","NULL","NULL","NTT. Parades principals d'autobús","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4327","NULL","NULL","NULL","false","2024-02-19T15:21:29.971","https://ide.cime.es/descarregues/OR007NTT_art_inf.zip","Àrees de reconversió territorial. La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_art_inf","NULL","NULL","NULL","NULL","NULL","NTT. Àrea de Reconversió Territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4632","NULL","NULL","NULL","false","2024-03-06T16:43:51.777","NULL","NULL","NULL","topo","NULL","NULL","NULL","NULL","NULL","Capes topografiques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","167","false","NULL","NULL"
"4253","NULL","NULL","NULL","false","2024-02-19T15:21:28.927","https://ide.cime.es/descarregues/or007rpt_xarxaterritorial.zip","RPTI Abastiment. Xarxa territorial.
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle d'aigua. Abastiment"".","NULL","or007rpt_xarxaterritorial","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Xarxa territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4262","NULL","NULL","NULL","false","2024-02-19T15:21:29.077","https://ide.cime.es/descarregues/or007rpt_dpmt_san.zip","RPTI Sanejament.  Domini públic marítim terrestre ( DPMT)","NULL","or007rpt_dpmt_san","NULL","NULL","NULL","NULL","NULL","RPTI Sanejament. DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4273","NULL","NULL","NULL","false","2024-02-19T15:21:29.18","https://ide.cime.es/descarregues/or007rpt_xarxaenergia.zip","Xarxa per el transport d'energia definit a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca.

La capa forma part de la sèrie de ""Infraestructures d'emmagatzematge i transport d'energia"".","NULL","or007rpt_xarxaenergia","NULL","NULL","NULL","NULL","NULL","RPTI Energia. Transport d'energia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4283","NULL","NULL","NULL","false","2024-02-19T15:21:29.313","https://ide.cime.es/descarregues/or007ntt_anei_sr.zip","Delimitació de les ANEI a la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Ordenació sòl rústic"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_anei_sr","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/a2adc77f-e3f9-4e0b-98b1-0fabb86945ba","NULL","NTT. Delimitació de les ANEI","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4293","NULL","NULL","NULL","false","2024-02-19T15:21:29.458","https://ide.cime.es/descarregues/OR007NTT_solurba_urble_r.zip","Delimitació del sòl urbà i urbanitzable segons la Norma Territorial Transitòria (NTT). La capa forma part de la sèrie ""Riscs"" dels mapes de la Norma Territorial Transitòria.","NULL","or007ntt_solurba_urble_r","NULL","NULL","NULL","NULL","NULL","NTT. Delimitació del sòl urbà i urbanitzable","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4309","NULL","NULL","NULL","false","2024-02-19T15:21:29.743","https://ide.cime.es/descarregues/or007rpt_solurbledpmt.zip","","NULL","or007rpt_solurbledpmt","NULL","NULL","NULL","NULL","NULL","RPTI Sòl Rústic. Sòl urbanitzable dins DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4319","NULL","NULL","NULL","false","2024-02-19T15:21:29.87","https://ide.cime.es/descarregues/OR007NTT_transportenergia_inf.zip","Transport i emmagatzematge d'energia previst en el pla territorial insular (PTI). La capa forma part de la sèrie ""Infraestructures"" dels mapes de la Norma Territorial Transitòria. És la mateixa que la corresponent al Pla Territorial Insular. Com a b","NULL","or007ntt_transportenergia_inf","NULL","NULL","NULL","NULL","NULL","NTT. Transport i emmagatzematge d'energia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4330","NULL","NULL","NULL","false","2024-02-19T15:21:30.018","https://ide.cime.es/descarregues/OR007NTT_xarxanatura2000_lic12_xn.zip","Llocs d'interès comunitari (LIC). Són àrees territorials que contenen els hàbitats i les espècies representatives de la regió biogeogràfica on s'inclouen i que cal protegir, preservar, recuperar i restaurar. Els hàbitats i les espècies que s'incloue","NULL","or007ntt_xarxanatura2000_lic12_xn","NULL","NULL","NULL","NULL","NULL","NTT. Llocs d'interès comunitari (LIC).","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4340","NULL","NULL","NULL","false","2024-02-19T15:21:30.168","https://ide.cime.es/descarregues/OR007PTI_pngrau.zip","Delimitació del Parc Natural de s'Albufera des Grau definida al PTI. La capa forma part de la sèrie de ""Sòl Rústic"" dels mapes d'ordenació PTI.","NULL","or007pti_pngrau","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. Parc Natural Albufera des Grau","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4347","NULL","NULL","NULL","false","2024-02-19T15:21:30.387","https://ide.cime.es/descarregues/OR007PTI_energi.zip","Transport i emmagatzematge d'energia previst en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_energi","NULL","NULL","NULL","http://ide.cime.es/geonetwork//srv/spa/catalog.search#/metadata/29de653d-acba-4f6e-ac5c-19f2e0f88a09","NULL","PTI Equipaments i infraestructures. Transport d'energia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4356","NULL","NULL","NULL","false","2024-02-19T15:21:30.481","https://ide.cime.es/descarregues/OR007PTI_lterme1.zip","Límits dels termes municipals. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000.","NULL","or007pti_lterme1","NULL","NULL","NULL","NULL","NULL","PTI. Límits municipals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4364","NULL","NULL","NULL","false","2024-02-19T15:21:30.629","https://ide.cime.es/descarregues/OR007PTI_r_eros.zip","Zones amb risc d'erosió de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","or007pti_r_eros","NULL","NULL","NULL","NULL","NULL","PTI. Risc d'erosió","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4373","NULL","NULL","NULL","false","2024-02-19T15:21:30.739","https://ide.cime.es/descarregues/OR007PTI_unipai.zip","Unitats de paissatge de Menorca existents durant la elaboració del PTI (2001). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000","NULL","or007pti_unipai","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Unitats de paissatge.","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4381","NULL","NULL","NULL","false","2024-02-19T15:21:30.875","https://ide.cime.es/descarregues/OR007PTI_electi.zip","Elements vinculats a la generació i transport d'energia (subestacions, centrals elèctriques) principals existents durant la elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_electi","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Generació i transport elèctric","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4391","NULL","NULL","NULL","false","2024-02-19T15:21:30.981","https://ide.cime.es/descarregues/ORM02ANE_ordena_l.zip","Elements linials vinculats a l'ordenació de l'anei Me02 (partió, APT costa, limit finca pública, camins, etc.). La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME02.","NULL","orm02ane_ordena_l","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Ordenació. Línies","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4399","NULL","NULL","NULL","false","2024-02-19T15:21:31.085","https://ide.cime.es/descarregues/ORM03ANE_anp.zip","Zones d'alt nivell de protecció (ANP) de l'anei Me03. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME03.","NULL","orm03ane_anp","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Alt nivell de protecció","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4401","NULL","NULL","NULL","false","2024-02-19T15:21:31.097","https://ide.cime.es/descarregues/ORM03ANE_ordena_l.zip","Elements linials vinculats a l'ordenació de l'anei Me03 (partió, APT costa, limit finca pública, etc…). La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME03.","NULL","orm03ane_ordena_l","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Ordenació. Línies","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4409","NULL","NULL","NULL","false","2024-02-19T15:21:31.259","https://ide.cime.es/descarregues/ORM13ANE_usos03.zip","Usos del sòl de l'ANEI Me13 l'any 2003. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_usos03","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Usos del sòl (2003)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4411","NULL","NULL","NULL","false","2024-02-19T15:21:31.239","https://ide.cime.es/descarregues/ORM13ANE_linebt.zip","Línies de baixa tensió de l'Anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_linebt","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Línies de baixa tensió","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4418","NULL","NULL","NULL","false","2024-02-19T15:21:31.388","https://ide.cime.es/descarregues/ORM13ANE_torele.zip","Localització de les torres elèctriques de línies d'alta tensió de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_torele","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Torres elèctriques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4421","NULL","NULL","NULL","false","2024-02-19T15:21:31.417","https://ide.cime.es/descarregues/ORM13ANE_aptele.zip","Área de protecció de línies elèctriques. Perímetre de seguretat de protecció. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_aptele","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Area de protecció territorial. Línies elèctriques","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4433","NULL","NULL","NULL","false","2024-02-19T15:21:31.639","https://ide.cime.es/descarregues/ORM13ANE_r_esll.zip","Zones amb risc d'esllavissades de l'anei Me13. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_r_esll","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc d'esllavissades","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4109","false","false","false","false","NULL","NULL","NULL","NULL","imatges_GOIB_Ortofoto_2018_IB","NULL","NULL","NULL","NULL","NULL","Ortofoto 2018 Illes Balears","NULL","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","161","false","NULL","NULL"
"4636","NULL","NULL","NULL","false","2024-03-06T17:09:55.974","NULL","Comarques a escala 500000","NULL","divisions_administratives_comarques_500000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 500000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4114","NULL","NULL","NULL","false","2024-02-19T14:58:41.328","https://ide.cime.es/descarregues/TU007POI_teatres.zip","Localització dels teatres de menorca. Forma part dels elements d'interés turístic. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_teatres","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/0f79768f-3d19-4f99-9278-f36b1dd5365d","NULL","Teatres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
