"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"2106","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm02ane_zonaprot100","20","orm02ane_zonaprot100","orm02ane zonaprot100","true","4392"
"2121","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_depagu","64","orm13ane_depagu","orm13ane_depagu","true","4407"
"2125","NULL","image/png","180","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_geolog","403","orm13ane_geolog","Material geològic","true","4412"
"2151","NULL","image/png","180","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_unitats","174","orm14ane_unitats","orm14ane_unitats","true","4435"
"2156","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_actuacions_lin","299","orm14ane_actuacions_lin","Tipologia","true","4443"
"2161","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_r_eros","71","orm13ane_r_eros","dstipo","true","4446"
"2165","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_ordena","346","orm18ane_ordena","ORDENACIO","true","4452"
"2173","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_unipai2","187","orm18ane_unipai2","PROTECCIO","true","4461"
"2178","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_r_inund","20","orm18ane_r_inun2","orm18ane r inun2","true","4464"
"2184","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_ccproj","20","or007cca_ccproj","or007cca ccproj","true","4469"
"2189","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ped_pdspedreres","222","or007ped_pdspedreres","dstipus","true","4474"
"2191","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ped_interesminer","20","or007ped_interesminer","PDS Pedreres  Zones d interes miner","true","4479"
"2196","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zoneshumides","20","or007rpt_zoneshumides","or007rpt_zoneshumides","true","4484"
"1812","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=PATRIM_Pol_Zonifling","22","IDENA_PATRIM_Pol_Zonifling","IDENA_PATRIM_Pol_Zonifling","true","4097"
"1965","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_etap_prop","20","or007rpt_etap_prop","ETAP existents","true","4251"
"1969","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_diposit_p","122","or007rpt_diposit_p","or007rpt_diposit_p","true","4254"
"1977","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_sanejament_l_exist","231","or007rpt_sanejament_l_exist","or007rpt_sanejament_l_exist","true","4264"
"1979","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_solurbledpmt_san","20","or007rpt_solurbledpmt","or007rpt_solurbledpmt","true","4266"
"1986","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_parcsenergia_eolic","205","or007rpt_parcsenergia","or007rpt_parcsenergia","true","4272"
"1990","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_energiap_eolica","257","or007rpt_energiap","or007rpt_energiap","true","4276"
"2003","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_art_sr","20","or007ntt_art","or007ntt art","true","4288"
"2005","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_risccontaminacio","20","or007ntt_risccontaminacio","or007ntt risccontaminacio","true","4295"
"2015","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_riscdespreniments","20","or007ntt_riscdespren","or007ntt riscdespren","true","4297"
"2018","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_ccavallspe_r","20","or007ntt_ccavallspe_2","or007ntt ccavallspe 2","true","4303"
"2032","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_transportenergia_inf","233","or007ntt_transportenergia","or007ntt_transportenergia","true","4319"
"2035","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_estaciobus_inf","20","or007ntt_estaciobus","or007ntt estaciobus","true","4322"
"2042","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_xarxanatura2000_lic12_xn","20","or007ntt_xarxanatura2000_lic12","or007ntt xarxanatura2000 lic12","true","4330"
"2056","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_lterme","20","or007pti_lterme2","or007pti lterme2","true","4342"
"2060","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_energi","235","or007pti_energi","or007pti_energi","true","4347"
"2065","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_portes","20","or007pti_portes","or007pti portes","true","4354"
"2070","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_linbus","20","or007pti_linbus","or007pti linbus","true","4351"
"2076","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_ordena4","126","or007pti_ordena4","or007pti_ordena4","true","4362"
"2079","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_nucrur4","20","or007pti_nucrur3","or007pti nucrur3","true","4367"
"2085","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_art2","20","or007pti_art2","or007pti art2","true","4370"
"2155","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_apt500","20","orm14ane_apt500","orm14ane_apt500","true","4441"
"2158","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_orden_limit","20","orm14ane_limit","orm14ane limit","true","4445"
"2170","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_aptcar","20","orm18ane_aptcar","orm18ane aptcar","true","4455"
"2174","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_roques","20","orm18ane_roques","orm18ane roques","true","4458"
"2197","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007aru_limitarru","20","or007aru_limitarru","or007aru limitarru","true","4482"
"2202","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_clas","125","or007rpt_entitats_clas","or007rpt_entitats_clas","true","4489"
"2212","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt_xn_afectacions","194","or007rpt_dpmt","or007rpt_dpmt","true","4498"
"2226","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_ambiturba","141","or007rpt_ambiturba","or007rpt_ambiturba","true","4511"
"2230","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_componentsmt_pai","20","or007rpt_componentsmt_pai","or007rpt_componentsmt_pai","true","4516"
"2239","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaviaria_aimt","137","or007rpt_xarxaviaria","or007rpt_xarxaviaria","true","4523"
"1813","NULL","image/png","20","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CARTO1_Pol_56ZonaDelim","20","IDENA_CARTO1_Pol_56ZonaDelim","IDENA_CARTO1_Pol_56ZonaDelim","true","4098"
"1967","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaterritorial","182","or007rpt_xarxaterritorial","or007rpt_xarxaterritorial","true","4253"
"1970","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_edar","20","or007rpt_entitats_edar","Parcel·les EDARs existents","true","4258"
"1975","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_class_san","125","or007rpt_entitats_class_ab","or007rpt_entitats_class_ab","true","4261"
"1985","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_prioritariasolar","20","or007rpt_prioritariasolar","or007rpt_prioritariasolar","true","4271"
"1989","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_pdseolica","175","or007rpt_pdseolica","or007rpt_pdseolica","true","4275"
"1991","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_gestioresidus_eolic","229","or007rpt_gestioresidus","or007rpt_gestioresidus","true","4277"
"1994","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_equipaments_sr","20","or007ntt_entitats_sg","or007ntt entitats sg","true","4281"
"1998","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_parcnatural_sr","20","or007ntt_parcnatural","Tipus","true","4284"
"2002","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_aptcarreteres_sr","20","or007ntt_aptcarreteres","or007ntt aptcarreteres","true","4287"
"2007","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_riscinundacio","20","or007ntt_riscinundacio","or007ntt riscinundacio","true","4296"
"2009","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_equipaments_r","20","or007ntt_entitats_2_sg","or007ntt entitats 2 sg","true","4292"
"2011","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zavas","20","or007rpt_zavas","or007rpt_zavas","true","4299"
"2012","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_riscerosio","163","or007ntt_riscerosio","or007ntt_riscerosio","true","4298"
"2019","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_riscincendi","144","or007ntt_riscincendi","or007ntt_riscincendi","true","4304"
"2026","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_equipam_sr","20","or007rpt_entitats_equipam_sr","or007rpt_entitats_equipam_sr","true","4314"
"2038","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_portsesportius_inf","20","or007ntt_portsesportius","or007ntt portsesportius","true","4323"
"2045","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_ccavallspe_xn","20","or007ntt_ccavallspe_d","or007ntt ccavallspe d","true","4329"
"2046","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidelnord_xn","20","or007ntt_camidelnord_d","or007ntt camidelnord d","true","4332"
"2050","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_nucrur3","105","or007pti_nucrur2","or007pti_nucrur2","true","4339"
"2055","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_pngrau","20","or007pti_pngrau2","or007pti pngrau2","true","4340"
"2057","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_carlen","20","or007pti_carlen","or007pti carlen","true","4343"
"2088","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_alzina","20","or007pti_alzina","or007pti alzina","true","4375"
"2095","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_electi","320","or007pti_electi","or007pti_electi","true","4381"
"2098","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_pedina","20","or007pti_pedina","or007pti pedina","true","4384"
"2105","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm02ane_ordena_l","300","orm02ane_ordena_l","TIPOLOGIA","true","4391"
"2107","NULL","image/png","200","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_ordena_p","156","orm03ane_ordena_p","TIPOLOGIA","true","4394"
"2113","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_anp","20","orm03ane_anp","orm03ane anp","true","4399"
"2116","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_ordena_l","238","orm03ane_ordena_l","TIPOLOGIA","true","4401"
"2122","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_paisat","79","orm13ane_paisat","orm13ane_paisat","true","4403"
"2126","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_alzina","20","orm13ane_alzina","orm13ane_alzina","true","4413"
"1814","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CARTO1_Txt_56ZonaDelim","22","IDENA_CARTO1_Txt_56ZonaDelim","IDENA_CARTO1_Txt_56ZonaDelim","true","4099"
"2024","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_entitats_tip_inf","201","or007ntt_entitats_3","Tipus","true","4311"
"2036","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidelnord_inf","20","or007ntt_camidelnord_3","or007ntt camidelnord 3","true","4326"
"2040","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidenkane_inf","20","or007ntt_camidenkane_3","or007ntt camidenkane 3","true","4325"
"2051","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_resmar","20","or007pti_resmar","or007pti resmar","true","4334"
"2073","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_descar","20","or007pti_descar","or007pti descar","true","4357"
"2077","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_eros","163","or007pti_r_eros","NIVEL","true","4364"
"2090","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_linbusactual","22","or007pti_linbusactual","or007pti linbusactual","true","4377"
"2100","NULL","image/png","1","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_toponi","2","or007pti_toponi","or007pti toponi","true","4388"
"2111","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_zmt100","20","orm03ane_zmt100","orm03ane zmt100","true","4398"
"2117","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_viscar","20","orm13ane_viscar","orm13ane_viscar","true","4404"
"2124","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_penden","108","orm13ane_penden","Pendent (%)","true","4410"
"2138","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_aparca","20","orm13ane_aparca","orm13ane aparca","true","4424"
"2144","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_apt500l","20","orm13ane_apt500l","orm13ane apt500l","true","4429"
"2149","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_r_esll","89","orm13ane_r_esll","TIPUS","true","4433"
"2163","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm14ane_patrimoni","162","orm14ane_patrimoni","orm14ane_patrimoni","true","4444"
"2168","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_r_eros","153","orm18ane_r_eros","Nivell","true","4454"
"2183","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_aneilim2","63","orm18ane_aneilim2","ANEI_ARIP","true","4470"
"2188","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pds_equipaments","258","or007pds_equipaments","dstipo","true","4475"
"2198","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_pes_elemvulnerables","113","or007cca_pes_elemvulnerables","Tipus d'elements vulnerables","true","4480"
"2204","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_anei","20","or007ntt_anei","or007ntt anei","true","4490"
"2209","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dasfa","20","or007rpt_dasfa","or007rpt_dasfa","true","4494"
"2238","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_equipaments_aimt","208","or007rpt_equipaments_aimt","or007rpt_equipaments_aimt","true","4525"
"2251","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_apotab","20","in007eie_apotab","in007eie apotab","true","4541"
"2256","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_auimpul","20","in007eie_auimpul","in007eie auimpul","true","4544"
"2261","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_avalvu","20","in007eie_avalvu","in007eie avalvu","true","4547"
"2262","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_scdesc","20","in007eie_scdesc","in007eie scdesc","true","4551"
"2270","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_sregis","20","in007eie_sregis","in007eie sregis","true","4555"
"2272","NULL","image/png","100","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_scolec","100","in007eie_scolec","in007eie_scolec","true","4558"
"2281","NULL","image/png","140","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_vcarrer","116","in007eie_vcarrer","in007eie_vcarrer","true","4568"
"2283","NULL","image/png","220","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007gie_illumeneres","156","in007gie_illumeneres","in007gie illumeneres","true","4569"
"2291","NULL","image/png","20","https://ide.cime.es/geoserver/equipaments/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=in007eie_eedif_mun","22","in007eie_eedif_mun","in007eie eedif mun","true","4577"
"1824","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_esglesies","346","tu007poi_esglesies","tu007poi esglesies","true","4111"
"1838","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_fotosn","20","tu007rts_fotosn","tu007rts fotosn","true","4125"
"1844","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007rts_rutesturismeb","20","tu007rts_rutesturismeb","tu007rts rutesturismeb","true","4129"
"1869","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=pa007his_unesco","157","pa007his_unesco","pa007his unesco","true","4156"
"1883","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=tu007poi_biblioteques","22","tu007poi_biblioteques","tu007poi biblioteques","true","4171"
"2053","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_aptcar","20","or007pti_aptcar","or007pti aptcar","true","4338"
"2069","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_nuchis","20","or007pti_nuchis","or007pti nuchis","true","4349"
"2075","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_desp","20","or007pti_r_desp","or007pti r desp","true","4361"
"2081","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_avin","20","or007pti_r_avin","or007pti r avin","true","4366"
