"tno_id","tno_active","tno_dataurl","tno_abstract","tno_filter_gfi","tno_filter_gm","tno_filter_se","tno_metaurl","tno_name","tno_order","tno_queryact","tno_radio","tno_tooltip","tno_giid","tno_parentid","tno_treeid","tno_style"
"12275","true","NULL","NULL","NULL","NULL","NULL","NULL","Boca de Reg","4","NULL","NULL","Boca de Reg","4538","12243","33","NULL"
"12279","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat de la xarxa de distribució d'aigua potable","8","NULL","NULL","Estat de la xarxa de distribució d'aigua potable","4543","12243","33","NULL"
"12286","true","NULL","NULL","NULL","NULL","NULL","NULL","Sobreeixidors","0","NULL","NULL","Sobreeixidors","4549","12241","33","NULL"
"12290","true","NULL","NULL","NULL","NULL","NULL","NULL","Càmara de descàrrega d'aigua residual","2","NULL","NULL","Càmara de descàrrega d'aigua residual","4551","12241","33","NULL"
"12296","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat de la xarxa de recollida d'aigua residuals","8","NULL","NULL","Estat de la xarxa de recollida d'aigua residuals","4557","12241","33","NULL"
"12299","true","NULL","NULL","NULL","NULL","NULL","NULL","Xarxa de recollida d'aigua residuals","12","NULL","NULL","Xarxa de recollida d'aigua residuals","4561","12241","33","NULL"
"12306","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament parades taxis","3","NULL","NULL","Aparcament parades taxis","4607","12248","33","NULL"
"12311","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament rotacional","9","NULL","NULL","Aparcament rotacional","4613","12248","33","NULL"
"12320","true","NULL","NULL","NULL","NULL","NULL","NULL","Cementeri","0","NULL","NULL","Cementeri","4572","12247","33","NULL"
"12330","true","NULL","NULL","NULL","NULL","NULL","NULL","Mercat","10","NULL","NULL","Mercat","4581","12247","33","NULL"
"12241","NULL","NULL","Conjunt de capes relacionades amb el sanejament públic d'aigua dels municipis de tota Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'infraestructu","NULL","NULL","NULL","https://ide.cime.es/descarregues/02_IN007EIE_sanejament.zip","Infraestructures sanejament públic d'aigua","1","NULL","NULL","Infraestructures sanejament públic d'aigua","NULL","12336","33","NULL"
"12038","NULL","NULL","Monuments Menorca Talaiòtica (UNESCO)","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_patrimoni.zip","Patrimoni Històric","4","NULL","NULL","Patrimoni Històric","NULL","12102","33","NULL"
"12028","NULL","NULL","Localització de l'oferta de restauració i allotjament que consta al registre insular d'empreses, activitats i establiments turístics de Menorca, en què s'inscriuen les empreses i els establiments turístics un cop han presentat la declaració responsa","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_ordenacioturistica.zip","Oferta de restauració i allotjament turístic","5","NULL","NULL","Oferta de restauració i allotjament turístic","NULL","12102","33","NULL"
"12343","true","NULL","NULL","NULL","NULL","NULL","NULL","Edificis en disseminat","3","NULL","NULL","NULL","4629","12339","37","NULL"
"12603","true","NULL","NULL","NULL","NULL","NULL","NULL","Trams del camí de cavalls","2","NULL","NULL","Trams del camí de cavalls","1304","12593","38","NULL"
"12608","true","NULL","NULL","NULL","NULL","NULL","NULL","Itineraris florístics. Rutes interès florístic","9","NULL","NULL","Itineraris florístics. Rutes interès florístic","4136","12593","38","NULL"
"12620","true","NULL","NULL","NULL","NULL","NULL","NULL","Benzineres","5","NULL","NULL","Benzineres","4172","12596","38","NULL"
"12630","true","NULL","NULL","NULL","NULL","NULL","NULL","Punt d'informació turística","16","NULL","NULL","Punt d'informació turística","4119","12596","38","NULL"
"12640","NULL","NULL","Conjunt de dades culturals publicades a la pàgina web http://www.culturamenorca.org 

«Menorca, illa de Cultura» és un portal que recull tota la informació cultural de Menorca.

El web disposa d’una agenda actualitzada, amb un cercador que perme","NULL","NULL","NULL","https://ide.cime.es/descarregues/CU_agendacultural.zip","Agenda Cultural","11","NULL","NULL","Agenda Cultural","NULL","12590","38","NULL"
"12650","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Manteniment","7","NULL","NULL","Projecte Turisme0CO2. Manteniment","4165","12642","38","NULL"
"12658","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Rutes terrestres","2","NULL","NULL","Projecte Turisme0CO2. Rutes terrestres","4161","12642","38","NULL"
"12039","true","NULL","NULL","NULL","NULL","NULL","NULL","Camí litoral de costes","0","NULL","NULL","Camí litoral de costes","4117","12027","33","NULL"
"12051","true","NULL","NULL","NULL","NULL","NULL","NULL","Monuments Menorca Talaiòtica (UNESCO)","0","NULL","NULL","Monuments Menorca Talaiòtica (UNESCO)","4156","12038","33","NULL"
"12064","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès paisatgístic","1","NULL","NULL","Punts interès paisatgístic","4167","12060","33","NULL"
"12073","true","NULL","NULL","NULL","NULL","NULL","NULL","Policia","10","NULL","NULL","Policia","4115","12060","33","NULL"
"12085","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca","22","NULL","NULL","Fotos de Menorca","4125","12060","33","NULL"
"12096","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de cicloturime de Menorca","3","NULL","NULL","Rutes de cicloturime de Menorca","4129","12062","33","NULL"
"12253","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts de llum. Làmpades","1","NULL","NULL","Punts de llum. Làmpades","4570","12245","33","NULL"
"12257","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (paper)","2","NULL","NULL","Contenidors selectiva (paper)","4589","12240","33","NULL"
"12265","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (comerç envasos)","10","NULL","NULL","Contenidors selectiva (comerç envasos)","4593","12240","33","NULL"
"12273","true","NULL","NULL","NULL","NULL","NULL","NULL","Potabilització","3","NULL","NULL","Potabilització","4541","12243","33","NULL"
"12283","true","NULL","NULL","NULL","NULL","NULL","NULL","Registres de pluvials","0","NULL","NULL","Registres de pluvials","4562","12244","33","NULL"
"12293","true","NULL","NULL","NULL","NULL","NULL","NULL","Pous d'infiltració d'aigües residuals","5","NULL","NULL","Pous d'infiltració d'aigües residuals","4552","12241","33","NULL"
"12302","true","NULL","NULL","NULL","NULL","NULL","NULL","Inventari arbrat urbà Maó","1","NULL","NULL","Inventari arbrat urbà Maó","4622","12246","33","NULL"
"12312","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament farmàcia","8","NULL","NULL","Aparcament farmàcia","4610","12248","33","NULL"
"12322","true","NULL","NULL","NULL","NULL","NULL","NULL","Tanatori","1","NULL","NULL","Tanatori","4573","12247","33","NULL"
"12331","true","NULL","NULL","NULL","NULL","NULL","NULL","Parcs i jardins","11","NULL","NULL","Parcs i jardins","4580","12247","33","NULL"
"12244","NULL","NULL","Conjunt de capes relacionades amb la recollida pública d'aigües pluvials dels municipis de tota Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'inf","NULL","NULL","NULL","https://ide.cime.es/descarregues/03_IN007EIE_pluvials.zip","Infraestructures recollida pública de pluvials","2","NULL","NULL","Infraestructures recollida pública de pluvials","NULL","12336","33","NULL"
"12249","NULL","NULL","Conjunt de capes relacionades amb la infraestructura de telecomunicacions de Menorca. Les capes són les següents: arquetes, canalitzacions i seus públiques.","NULL","NULL","NULL","https://ide.cime.es/descarregues/08_IN007EIE_telecomunicacions.zip","Infraestructures de telecomunicacions","4","NULL","NULL","Infraestructures de telecomunicacions","NULL","12336","33","NULL"
"12029","NULL","NULL","Conjunt de capes d'interés turístic, publicades a la pàgina web de turisme: www.menorca.es.
Aquestes capes porten informació sobre les platges de la costa sud i nord de Menorca.","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcamediterrania.zip","Menorca Mediterrània","7","NULL","NULL","Menorca Mediterrània","NULL","12102","33","NULL"
"12344","NULL","NULL","Delimitacions territorials (ICGC)","NULL","NULL","NULL","NULL","Delimitacions territorials (ICGC)","3","NULL","NULL","Delimitacions territorials (ICGC)","NULL","NULL","37","NULL"
"12610","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Activitats esportives","1","NULL","NULL","Serveis turístics. Activitats esportives","4138","12592","38","NULL"
"12619","true","NULL","NULL","NULL","NULL","NULL","NULL","Fars","4","NULL","NULL","Fars","4169","12596","38","NULL"
"12629","true","NULL","NULL","NULL","NULL","NULL","NULL","Xarxa menorca monumental","15","NULL","NULL","Xarxa menorca monumental","4118","12596","38","NULL"
"12641","NULL","NULL","Conjunt de capes d'interés turístic, publicades a la pàgina web de turisme: www.menorca.es.
Aquestes capes porten informació sobre les platges de la costa sud i nord de Menorca.","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcamediterrania.zip","Menorca Mediterrània","7","NULL","NULL","Menorca Mediterrània","NULL","12590","38","NULL"
"12648","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Equipament","6","NULL","NULL","Projecte Turisme0CO2. Equipament","4164","12642","38","NULL"
"12653","true","NULL","NULL","NULL","NULL","NULL","NULL","Esdeveniments culturals","0","NULL","NULL","Esdeveniments culturals","4113","12640","38","NULL"
"12659","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Manteniment_lin","3","NULL","NULL","Projecte Turisme0CO2. Manteniment_lin","4160","12642","38","NULL"
"12030","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Fortificada","0","NULL","NULL","Ruta Fortificada","4140","12025","33","NULL"
"12078","true","NULL","NULL","NULL","NULL","NULL","NULL","Patrimoni històric","2","NULL","NULL","Patrimoni històric","4112","12102","33","NULL"
"12048","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges Costa Nord","1","NULL","NULL","Platges Costa Nord","4149","12029","33","NULL"
"12059","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Equipament","6","NULL","NULL","Projecte Turisme0CO2. Equipament","4164","12040","33","NULL"
"12067","true","NULL","NULL","NULL","NULL","NULL","NULL","Benzineres","5","NULL","NULL","Benzineres","4172","12060","33","NULL"
"12088","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Activitats esportives","1","NULL","NULL","Serveis turístics. Activitats esportives","4138","12061","33","NULL"
"12098","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes eqüestres de Menorca","6","NULL","NULL","Rutes eqüestres de Menorca","4132","12062","33","NULL"
"12291","true","NULL","NULL","NULL","NULL","NULL","NULL","Depuradores","3","NULL","NULL","Depuradores","4554","12241","33","NULL"
"12300","true","NULL","NULL","NULL","NULL","NULL","NULL","Inventari arbrat urbà Ciutadella","0","NULL","NULL","Inventari arbrat urbà Ciutadella","4621","12246","33","NULL"
"12303","true","NULL","NULL","NULL","NULL","NULL","NULL","Parquímetres","0","NULL","NULL","Parquímetres","4603","12248","33","NULL"
"12307","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament Correus","4","NULL","NULL","Aparcament Correus","4606","12248","33","NULL"
"12313","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament per a persones amb mobilitat reduïda","10","NULL","NULL","Aparcament per a persones amb mobilitat reduïda","4612","12248","33","NULL"
"12319","true","NULL","NULL","NULL","NULL","NULL","NULL","Parades autobús escolar","16","NULL","NULL","Parades autobús escolar","4619","12248","33","NULL"
"12323","true","NULL","NULL","NULL","NULL","NULL","NULL","Centres Assistencials","2","NULL","NULL","Centres Assistencials","4574","12247","33","NULL"
"12329","true","NULL","NULL","NULL","NULL","NULL","NULL","Instal·lacions esportives","8","NULL","NULL","Instal·lacions esportives","4582","12247","33","NULL"
"12333","true","NULL","NULL","NULL","NULL","NULL","NULL","Arquetes de la xarxa de fibra òptica","0","NULL","NULL","Arquetes de la xarxa de fibra òptica","4602","12249","33","NULL"
"12245","NULL","NULL","Conjunt de capes relacionades amb l'inventari d'enllumenat públic de Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'infraestructures i equipaments","NULL","NULL","NULL","https://ide.cime.es/descarregues/05_IN007EIE_enllumenat.zip","Inventari enllumenat públic","8","NULL","NULL","Inventari enllumenat públic","NULL","12336","33","NULL"
"12246","NULL","NULL","L'inventari d'arbres urbans comprèn els arbres d'alguns municipis de Menorca amb gestió municipal ja sigui directa amb la brigada municipal o per mitjà d’un servei externalitzat.","NULL","NULL","NULL","https://ide.cime.es/descarregues/10_IN007INV_arbraturba.zip","Inventari arbrat urbà","11","NULL","NULL","Inventari arbrat urbà","NULL","12336","33","NULL"
"12040","NULL","NULL","El desembre de l’any 2020 el 'Ministerio de Industria, Comercio y Turismo' aprova el Pla de
Sostenibilitat Turística de l’Illa de Menorca (PSTD). Dins d’aquest Pla es troba el Projecte
Menorca Reserva de Biosfera – Turisme 0CO2.
Aquest projecte h","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_ptoturisme0co2.zip","Rutes Projecte Turisme 0co2","10","NULL","NULL","Rutes Projecte Turisme 0co2","NULL","12102","33","NULL"
"12615","true","NULL","NULL","NULL","NULL","NULL","NULL","Llocs d'interès ornitològic","0","NULL","NULL","Llocs d'interès ornitològic","4148","12594","38","NULL"
"12624","true","NULL","NULL","NULL","NULL","NULL","NULL","Parkings","9","NULL","NULL","Parkings","4174","12596","38","NULL"
"12649","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Museística","3","NULL","NULL","Ruta Museística","4145","12639","38","NULL"
"12069","true","NULL","NULL","NULL","NULL","NULL","NULL","Fars","4","NULL","NULL","Fars","4169","12060","33","NULL"
"12080","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges urbanes de Menorca","17","NULL","NULL","Platges urbanes de Menorca","4121","12060","33","NULL"
"12091","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Lloguer de cotxes i motos","3","NULL","NULL","Serveis turístics. Lloguer de cotxes i motos","4137","12061","33","NULL"
"12101","true","NULL","NULL","NULL","NULL","NULL","NULL","Itineraris florístics. Rutes interès florístic","9","NULL","NULL","Itineraris florístics. Rutes interès florístic","4136","12062","33","NULL"
"12254","true","NULL","NULL","NULL","NULL","NULL","NULL","Quadres elèctrics","3","NULL","NULL","Quadres elèctrics","4571","12245","33","NULL"
"12261","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (comerç vidre)","8","NULL","NULL","Contenidors selectiva (comerç vidre)","4594","12240","33","NULL"
"12267","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts de recollida i tractament de residus","13","NULL","NULL","Punts de recollida i tractament de residus","4598","12240","33","NULL"
"12276","true","NULL","NULL","NULL","NULL","NULL","NULL","Captacions d'aigua potable","5","NULL","NULL","Captacions d'aigua potable","4540","12243","33","NULL"
"12284","true","NULL","NULL","NULL","NULL","NULL","NULL","Imbornals de pluvials","2","NULL","NULL","Imbornals de pluvials","4563","12244","33","NULL"
"12294","true","NULL","NULL","NULL","NULL","NULL","NULL","Registres de sanejament","6","NULL","NULL","Registres de sanejament","4555","12241","33","NULL"
"12304","true","NULL","NULL","NULL","NULL","NULL","NULL","Registre insular de camins públics","1","NULL","NULL","Registre insular de camins públics","4604","12248","33","NULL"
"12315","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament zones de càrrega i descàrrega","11","NULL","NULL","Aparcament zones de càrrega i descàrrega","4614","12248","33","NULL"
"12324","true","NULL","NULL","NULL","NULL","NULL","NULL","Equipament cultural","3","NULL","NULL","Equipament cultural","4576","12247","33","NULL"
"12334","true","NULL","NULL","NULL","NULL","NULL","NULL","Canalitzacions de la xarxa de fibra òptica","1","NULL","NULL","Canalitzacions de la xarxa de fibra òptica","4600","12249","33","NULL"
"12621","true","NULL","NULL","NULL","NULL","NULL","NULL","Biblioteques","6","NULL","NULL","Biblioteques","4171","12596","38","NULL"
"12628","true","NULL","NULL","NULL","NULL","NULL","NULL","Teatres","12","NULL","NULL","Teatres","4114","12596","38","NULL"
"12631","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges urbanes de Menorca","17","NULL","NULL","Platges urbanes de Menorca","4121","12596","38","NULL"
"12638","true","NULL","NULL","NULL","NULL","NULL","NULL","Camí litoral de costes","0","NULL","NULL","Camí litoral de costes","4117","12598","38","NULL"
"12639","NULL","NULL","Conjunt de capes d'interés turístic i cultural, publicades a la pàgina web de turisme: www.menorca.es.
Le capes són les següents: pobles de Menorca, ruta britànica, ruta fortificada, ruta museística, ruta religiosa i ruta talaiòtica.","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcacultural.zip","Menorca Cultural","8","NULL","NULL","Menorca Cultural","NULL","12590","38","NULL"
"12102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Turisme i patrimoni","11","NULL","NULL","NULL","NULL","NULL","33","NULL"
"12263","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors recollida roba i altres (Càrites)","7","NULL","NULL","Contenidors recollida roba i altres (Càrites)","4591","12240","33","NULL"
"12274","true","NULL","NULL","NULL","NULL","NULL","NULL","Comptador en alta d'aigua","1","NULL","NULL","Comptador en alta d'aigua","4537","12243","33","NULL"
"12285","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts d'abocament d'aigües pluvials","1","NULL","NULL","Punts d'abocament d'aigües pluvials","4564","12244","33","NULL"
"12295","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat dels emisaris d'aigües residuals","7","NULL","NULL","Estat dels emisaris d'aigües residuals","4556","12241","33","NULL"
"12305","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts de recàrrega de vehicles elèctrics públics","2","NULL","NULL","Punts de recàrrega de vehicles elèctrics públics","4605","12248","33","NULL"
"12314","true","NULL","NULL","NULL","NULL","NULL","NULL","Carril bici","12","NULL","NULL","Carril bici","4615","12248","33","NULL"
"12325","true","NULL","NULL","NULL","NULL","NULL","NULL","Equipament sanitari","4","NULL","NULL","Equipament sanitari","4575","12247","33","NULL"
"12335","true","NULL","NULL","NULL","NULL","NULL","NULL","Seus públiques per connectar amb fibra òptica","2","NULL","NULL","Seus públiques per connectar amb fibra òptica","4599","12249","33","NULL"
"12353","true","NULL","NULL","NULL","NULL","NULL","NULL","Municipis a escala 50000","2","NULL","NULL","Municipis a escala 50000","4643","12344","37","NULL"
"12103","NULL","NULL","Ordenació del Territori descripció SITMUN","NULL","NULL","NULL","NULL","Ordenació del Territori","2","NULL","NULL","NULL","NULL","NULL","33","NULL"
"12310","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament bicis","5","NULL","NULL","Aparcament bicis","4609","12248","33","NULL"
"12321","true","NULL","NULL","NULL","NULL","NULL","NULL","Targeta aparcament residents","17","NULL","NULL","Targeta aparcament residents","4620","12248","33","NULL"
"12332","true","NULL","NULL","NULL","NULL","NULL","NULL","Escorxador","9","NULL","NULL","Escorxador","4583","12247","33","NULL"
"12111","true","NULL","NULL","NULL","NULL","NULL","NULL","PDS Residus. Equipaments","0","NULL","NULL","PDS Residus. Equipaments","4475","12105","33","NULL"
"12121","NULL","NULL","Conjunt de capes que formen el grup de mapes d'informació del Pla Especial de Protecció de l'ANEI Me18. ""El Toro"" i ARIP adjacent. 
Les capes són: zones amb risc d'inundació, risc de contaminació d'aqüífers, risc d'erosió, risc d'incendis, usos del","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM18ANE_informacio.zip","ANEI Me18. Mapes d´informació","9","NULL","NULL","ANEI Me18. Mapes d´informació","NULL","12104","33","NULL"
"12130","NULL","NULL","Revisió del PTI 2023
Cartografia corresponent a l'aprovació definitiva de la Revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny de 2023)

Consulta els documents a:
http","NULL","NULL","NULL","https://www.cime.es/Contingut.aspx?IdPub=114709","Revisió del PTI (2023)","0","NULL","NULL","Revisió del PTI (2023)","NULL","12106","33","NULL"
"12143","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Patrimoni històric","4","NULL","NULL","ANEI Me02. Patrimoni històric","4395","12112","33","NULL"
"12153","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Vegetació","1","NULL","NULL","ANEI Me13. Informació. Vegetació","4405","12116","33","NULL"
"12165","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Conques hidrològiques","12","NULL","NULL","ANEI Me13. Informació. Conques hidrològiques","4415","12116","33","NULL"
"12174","true","NULL","NULL","NULL","NULL","NULL","NULL","PTI_Protecció de risc. Risc d'inundació","4","NULL","NULL","PTI_Protecció de risc. Risc d'inundació","4431","12117","33","NULL"
"12175","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Unitats ambientals","0","NULL","NULL","ANEI Me13. Unitats ambientals","4420","12118","33","NULL"
"12185","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Arees de protecció territorial de la costa","9","NULL","NULL","ANEI Me13. Arees de protecció territorial de la costa","4429","12118","33","NULL"
"12195","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Patrimoni històric","7","NULL","NULL","ANEI Me14. Patrimoni històric","4444","12120","33","NULL"
"12205","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Ordenació","1","NULL","NULL","ANEI Me18. Ordenació","4452","12122","33","NULL"
"12213","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Risc inundació","5","NULL","NULL","ANEI Me18. Risc inundació","4464","12123","33","NULL"
"12219","NULL","NULL","Cartografia de la sèrie ""Paisatge i Patrimoni"" corresponent a la revisió del Pla Territorial Insular de Menorca. Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. 086 de 24 de juny de 2023)

Consulta els documents a:
https://www.cime.","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_paisatge.zip","Revisió PTI. 04 Paisatge","3","NULL","NULL","Revisió PTI. 04 Paisatge","NULL","12130","33","NULL"
"12105","NULL","NULL","Capa amb la informació del Pla Director Sectorial per a la Gestió de Residus Urbans.","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR05_PDS_Residus.zip","PDS Residus","5","NULL","NULL","PDS Residus","NULL","12103","33","NULL"
"12316","true","NULL","NULL","NULL","NULL","NULL","NULL","Línies autobús","13","NULL","NULL","Línies autobús","4616","12248","33","NULL"
"12327","true","NULL","NULL","NULL","NULL","NULL","NULL","Edificis municipals","5","NULL","NULL","Edificis municipals","4577","12247","33","NULL"
"12112","NULL","NULL","Conjunt de capes que formen el grup de mapes d'ordenació del Pla Especial de Protecció de l'ANEI Me02. La informació que proporcionen aquestes capes és la següent: zones d'ordenació de l'ANEI, elements de patrimoni cultural, delimitació de la servit","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM02ANE_ordenacio.zip","ANEI Me02. Ordenació","1","NULL","NULL","ANEI Me02. Ordenació","NULL","12104","33","NULL"
"12122","NULL","NULL","Conjunt de capes que formen el grup de mapes d'ordenació del Pla Especial de Protecció de l'ANEI Me18. ""El Toro"" i ARIP adjacent. 
La informació que proporcionen aquestes capes és la següent: zones d'actuació i ordenació de l'ANEI, camins a regener","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM18ANE_ordenacio.zip","ANEI Me18. Ordenació","10","NULL","NULL","ANEI Me18. Ordenació","NULL","12104","33","NULL"
"12129","true","NULL","NULL","NULL","NULL","NULL","NULL","Pla Especial de Seguretat. Infraestructures i recursos","5","NULL","NULL","Pla Especial de Seguretat. Infraestructures i recursos","4477","12107","33","NULL"
"12132","NULL","NULL","Layer-Group type layer: OR01PTI_NTT","NULL","NULL","NULL","NULL","Norma Territorial NTT (2017)","1","NULL","NULL","Norma Territorial NTT (2017)","NULL","12106","33","NULL"
"12138","true","NULL","NULL","NULL","NULL","NULL","NULL","PDS Pedreres. Canteres","0","NULL","NULL","PDS Pedreres. Canteres","4474","12110","33","NULL"
"12145","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Ordenació. Polígons","0","NULL","NULL","ANEI Me03. Ordenació. Polígons","4394","12115","33","NULL"
"12156","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Visibilitat desde la carretera","3","NULL","NULL","ANEI Me13. Informació. Visibilitat desde la carretera","4404","12116","33","NULL"
"12167","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Capacitat agrològica","13","NULL","NULL","ANEI Me13. Informació. Capacitat agrològica","4417","12116","33","NULL"
"12177","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Area de protecció territorial. Carreteres","2","NULL","NULL","ANEI Me13. Area de protecció territorial. Carreteres","4422","12118","33","NULL"
"12187","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Límit de l'ANEI","1","NULL","NULL","ANEI Me14. Límit de l'ANEI","4436","12119","33","NULL"
"12199","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Comunitats vegetals","2","NULL","NULL","ANEI Me18. Informació. Comunitats vegetals","4449","12121","33","NULL"
"12208","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Camins a eliminar","5","NULL","NULL","ANEI Me18. Camins a eliminar","4462","12122","33","NULL"
"12218","true","NULL","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Límit Anei-Arip","7","NULL","NULL","ANEI Me18. Límit Anei-Arip","4470","12123","33","NULL"
"12228","NULL","NULL","Cartografia de la sèrie ""Infraestructures energètiques fotovoltàiques i gestió de residus"" corresponent a l'aprovació definitiva de la revisió del Pla Territorial Insular de Menorca. 

Aprovada per Acord de Ple de dia 23 de maig de 2023(BOIB num. ","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007RPT_energia_solar.zip","Revisió PTI. 07.1 Energia Fotovoltaica","8","NULL","NULL","Revisió PTI. 07.1 Energia Fotovoltaica","NULL","12130","33","NULL"
"12234","NULL","NULL","Cartografia de la sèrie 'Protecció de riscs' de Pla Territorial Insular de menorca aprovat definitivament dia 25 d'abril de 2003 (BOIB núm. 69, de 16-05-2003). Inclou les modificacions aprovades definitivament dia 26 de juny de 2006 (BOIB núm.105, d","NULL","NULL","NULL","https://ide.cime.es/descarregues/OR007PTI_riscs.zip","PTI Protecció de riscs","2","NULL","NULL","PTI Protecció de riscs","NULL","12133","33","NULL"
"12336","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Equipaments","11","NULL","NULL","NULL","NULL","NULL","33","NULL"
"12104","NULL","NULL","Conjunt de grups de capes corresponents als diversos ANEIs de Menorca.","NULL","NULL","NULL","NULL","Plans Especials dels ANEIS","3","NULL","NULL","Plans Especials dels ANEIS","NULL","12103","33","NULL"
"12592","NULL","NULL","Conjunt de capes relacionades amb els serveis de turisme, com són els punts de venta i restaurants de productes locals (agroxerxa), establiments d'activitats esportives (nàutiques, hípiques, golf,...), establiments de venta i/o lloguer de bicicletes","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU007POI_serveisturistics.zip","Serveis turístics","1","NULL","NULL","Serveis turístics","NULL","12590","38","NULL"
"12115","NULL","NULL","Conjunt de capes que formen el grup de mapes d'ordenació del Pla Especial de Protecció de l'ANEI Me03. La informació que proporcionen aquestes capes és la següent: zones d'actuació i ordenació de l'ANEI, límit de l'ANEI, delimitació de la servitud d","NULL","NULL","NULL","https://ide.cime.es/descarregues/ORM03ANE_ordenacio.zip","ANEI Me03. Ordenació","2","NULL","NULL","ANEI Me03. Ordenació","NULL","12104","33","NULL"
